segment_index,z_lo,z_hi,chi_lo_mpc_h,chi_hi_mpc_h,mean_uncollapsed_counts_per_pixel,mean_total_counts_per_pixel,measured_shell_weight,volume_shell_weight,resolved_hmf_mass_fraction,diagnostic_k_h_mpc,one_halo_over_linear_at_diagnostic_k,f_sky,nside,theta_resolution_rad,reference_sigma8,reconstructed_sigma8,sigma8_relative_error,sigma8_reference_source,ell_limber_start,shell_ell_high_ell_start,summed_ell_limber_start,high_ell_match_shell_relative_error,limber_match_summed_relative_error,shell_linear_high_ell_mode,ell_exact_cap,exact_batch_size,exact_workers,exact_radial_order,exact_radial_tail_periods,finite_width_radial_order,finite_width_los_order,finite_width_tail_periods,exact_relative_tolerance,mask_sht_iterations,theory_convention
10,0.72750822,0.77881201,1792.9134709227062,1890.6981880996225,13.508569498979718,14.350577096823491,0.023499463238555077,0.023579417411281264,0.054967469975571163,0.00013743815283122595,0.17470916446385573,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0014186514038563532,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
11,0.67775517,0.72750822,1695.3419725904594,1792.9134709227062,12.100193851158638,12.926757344927605,0.02116791937852368,0.021099161294877045,0.06007141284868194,0.00013743815283122595,0.19168456642669138,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0015424433144713681,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
12,0.62946478,0.67775517,1597.4196127665505,1695.3419725904594,10.75723967834065,11.556265209827092,0.018923700952307766,0.018868738285255506,0.06528567684033272,0.00013743815283122595,0.20928496347014974,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.004233249564239923,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
13,0.58255403,0.62946478,1498.2811170065854,1597.4196127665505,9.46675285360113,10.227413815295105,0.01674767037983558,0.016885779469797607,0.07058758763301835,0.00013743815283122595,0.22759460414095284,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0018847596002847446,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
14,0.53694461,0.58255403,1400.152020821463,1498.2811170065854,8.278428705381987,8.99687541251526,0.014732630025384883,0.014652194663369741,0.07595654562902404,0.00013743815283122595,0.24658545554154626,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0020392832129552765,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
15,0.49256256,0.53694461,1301.070521162099,1400.152020821463,7.154562814973411,7.817801743452042,0.012801864582660463,0.012850512191334696,0.08136923259092015,0.00013743815283122595,0.2660909187434163,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0023206878513216253,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
16,0.44933801,0.49256256,1201.1571276143588,1301.070521162099,6.141835618661885,6.75833330144221,0.01106695597672501,0.011120402440499598,0.08680575755581056,0.00013743815283122595,0.2863292947765499,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.002658137911046289,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
17,0.40720486,0.44933801,1102.3145924613773,1201.1571276143588,5.185850858157618,5.7397551659929835,0.009399006368281506,0.00932370501554402,0.09227125734449906,0.00013743815283122595,0.3072184681609453,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.0029404778714552625,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
18,0.36610056,0.40720486,1002.2895028882466,1102.3145924613773,4.292490855143148,4.774892288516353,0.007819016966703543,0.007877511572405831,0.09779913545058533,0.00013743815283122595,0.3289906619296881,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.00340423939631185,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
19,0.32596586,0.36610056,902.0831970419363,1002.2895028882466,3.5068648623971987,3.9295144341977046,0.0064346875647419335,0.006462670120111524,0.10338895270035615,0.00013743815283122595,0.3517999574038074,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.004030393511262058,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
20,0.28674463,0.32596586,802.6156944798705,902.0831970419363,2.7977747514995053,3.1566534706514515,0.005169106558568352,0.005141402052740619,0.10902206815042377,0.00013743815283122595,0.37539359889514107,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.004704529470914407,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
21,0.2483836,0.28674463,702.0185285570794,802.6156944798705,2.163897948131802,2.456009175949198,0.004021782326548202,0.0040523471681214295,0.11468254015673238,0.00013743815283122595,0.3999879626556341,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.005818448399519443,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
22,0.21083225,0.2483836,601.6998732209687,702.0185285570794,1.6233894448158854,1.8550232647521425,0.0030376514284123474,0.0030354145393088512,0.12035037515239848,0.00013743815283122595,0.4254355195159937,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.007337160945474061,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
23,0.17404257,0.21083225,502.0034392953087,601.6998732209687,1.1557709578090218,1.3287997622197556,0.002175946023146051,0.002163596669644143,0.12602077487452085,0.00013743815283122595,0.4515042990990509,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,2,485,0.009858360969397852,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
24,0.13796899,0.17404257,401.31166352298544,502.0034392953087,0.769522433643025,0.8917218083348302,0.0014602188966059487,0.0014658178042529966,0.1316782425742603,0.00013743815283122595,0.4783720532437904,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,121,485,0.009248779459826042,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
25,0.10256817,0.13796899,300.8447060478769,401.31166352298544,0.4605178776395931,0.5360345602322526,0.0008777712810978944,0.0008860475368253634,0.13730639521189644,0.00013743815283122595,0.5059472903288561,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,98,485,0.009187505625067913,0.0025904496520011847,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
26,0.06779888,0.10256817,201.34796891965635,300.8447060478769,0.23265538768782462,0.27193913436282957,0.00044530778434675826,0.0004516558561756119,0.1429064356855443,0.00013743815283122595,0.5341701734154781,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,369,485,0.009992265246043559,0.0025904496520011847,limber,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
27,0.03362193,0.06779888,101.03374981084981,201.34796891965635,0.0861445032308929,0.10146437062217667,0.00016615068727701183,0.00016894017051919186,0.14844995921218973,0.00013743815283122595,0.5628977991307839,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,310,485,0.00998491979156302,0.0025904496520011847,limber,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
28,0.0,0.03362193,0.0,101.03374981084981,0.01227146311912565,0.014517405041140888,2.3772648568887065e-05,2.443152406634673e-05,0.15394300914000347,0.00013743815283122595,0.5924126282801795,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547663,0.6085032466547663,0.0,cosmology_power_spectrum,485,325,485,0.009977617908306362,0.0025904496520011847,limber,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
