map,ell_min,ell_max,ell_effective,measured,linear,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_0,240,259,249.633,5.916514070355776e-07,5.804579741512815e-07,2.7938821103215167e-10,5.6314127382037975e-09,5.807373623623136e-07,5.863687751005174e-07,1.009009060781169,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,260,279,269.6231481481482,5.368875351219783e-07,5.389356040673624e-07,2.7932357806868764e-10,5.631412495502674e-09,5.392149276454312e-07,5.448463401409338e-07,0.9853925695510833,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,280,299,289.6146551724138,4.951942600053314e-07,4.972361608156683e-07,2.792539845992672e-10,5.631412212698339e-09,4.975154148002676e-07,5.03146827012966e-07,0.984194341332039,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,300,319,309.60725806451615,4.333226997035942e-07,4.5764799491236836e-07,2.7917943283430677e-10,5.631411897659961e-09,4.5792717434520266e-07,4.635585862428626e-07,0.9347744008274553,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,320,339,329.6007575757576,4.1467851448332204e-07,4.2208972591680506e-07,2.790999325093089e-10,5.631411550244709e-09,4.223688258493144e-07,4.280002373995591e-07,0.9688744964321117,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,340,359,349.595,3.9025501262813937e-07,3.91677631403899e-07,2.7901548861358424e-10,5.63141116965468e-09,3.9195664689251256e-07,3.9758805806216724e-07,0.9815561728142216,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,360,379,369.58986486486486,3.80707291832524e-07,3.665773500662103e-07,2.789261005552804e-10,5.631410758751863e-09,3.668562761667656e-07,3.724876869255174e-07,1.0220667828642889,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,380,399,389.5852564102564,3.52637900254322e-07,3.4605300619562094e-07,2.788317714986133e-10,5.631410321193325e-09,3.4633183796711956e-07,3.519632482883129e-07,1.0019168250358244,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,400,419,409.5810975609756,3.234687834007543e-07,3.288406507167987e-07,2.7873251088136445e-10,5.631409857657534e-09,3.291193832276801e-07,3.3475079308533764e-07,0.9662972876610715,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,420,439,429.57732558139537,3.040497891088141e-07,3.133204444284973e-07,2.7862832431800063e-10,5.631409366689478e-09,3.135990727528153e-07,3.192304821195048e-07,0.9524459791248638,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,440,459,449.5738888888889,3.0253329999831637e-07,2.980067148621061e-07,2.785192130447403e-10,5.631408847937867e-09,2.9828523407515086e-07,3.039166429230887e-07,0.995448281767437,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,460,479,469.5707446808511,2.7788121830833685e-07,2.823943102243691e-07,2.7840518130099205e-10,5.631408302835745e-09,2.826727154056701e-07,2.883041237085058e-07,0.9638475327161563,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,480,499,489.5678571428571,2.6794574833621596e-07,2.659732718815146e-07,2.7828623854868926e-10,5.631407732461135e-09,2.662515581200633e-07,2.7188296585252445e-07,0.985518704697211,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,500,519,509.56519607843137,2.519046306496875e-07,2.497239782357914e-07,2.781623913063041e-10,5.631407136251449e-09,2.500021406270977e-07,2.5563354776334913e-07,0.9854130369574432,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,520,539,529.5627358490566,2.3839288021082107e-07,2.340434520959857e-07,2.780336423988003e-10,5.631406513214728e-09,2.343214857383845e-07,2.399528922515992e-07,0.9934986737349162,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,540,559,549.5604545454545,2.183647443232969e-07,2.1990060230612204e-07,2.7789999711495986e-10,5.631405863437614e-09,2.20178502303237e-07,2.258099081666746e-07,0.9670290648279158,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,560,579,569.5583333333333,2.0707925629510514e-07,2.0733452512233463e-07,2.777614652447556e-10,5.631405187677592e-09,2.076122865875794e-07,2.1324369177525698e-07,0.9710920617213441,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,580,599,589.5563559322034,1.9497169229457302e-07,1.9685262676960153e-07,2.776180542152763e-10,5.63140448604726e-09,1.971302448238168e-07,2.0276164930986408e-07,0.9615807178438054,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,600,619,609.5545081967213,1.9053690057610963e-07,1.8766857851138925e-07,2.7746976828145295e-10,5.6314037578026415e-09,1.8794604827967071e-07,1.9357745203747336e-07,0.984292842842176,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,620,639,629.5527777777778,1.7880970542782368e-07,1.7991132221925647e-07,2.7731661375731793e-10,5.631403002385274e-09,1.801886388330138e-07,1.8582004183539908e-07,0.9622735183011895,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,640,659,649.5511538461539,1.7412071245287338e-07,1.7275737499819016e-07,2.771586009020637e-10,5.631402219983253e-09,1.7303453359909223e-07,1.7866593581907548e-07,0.9745602129171126,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,660,679,669.5496268656716,1.69461484239716e-07,1.6561905222552204e-07,2.769957379946459e-10,5.631401410906225e-09,1.6589604796351668e-07,1.715274493744229e-07,0.9879554838468031,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,680,699,689.5481884057971,1.5519929761811404e-07,1.5871290256015323e-07,2.768280306040828e-10,5.6314005748350775e-09,1.589897305907573e-07,1.6462113116559237e-07,0.9427665605213166,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,700,719,709.5468309859154,1.5597278913936365e-07,1.5145451146353344e-07,2.7665548608014087e-10,5.631399711098366e-09,1.5173116694961358e-07,1.5736256666071195e-07,0.9911683092692255,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,720,739,729.5455479452055,1.4673326955990417e-07,1.4417067083232369e-07,2.76478115253999e-10,5.631398819389933e-09,1.444471489475777e-07,1.5007854776696764e-07,0.9777098175799396,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,740,759,749.5443333333334,1.402641379745322e-07,1.372967300390013e-07,2.762959272748671e-10,5.631397899842751e-09,1.3757302596627618e-07,1.4320442386611892e-07,0.9794679115895499,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,760,779,769.5431818181818,1.3120955902159625e-07,1.3069196218914226e-07,2.761089289483657e-10,5.631396952439969e-09,1.309680711180906e-07,1.3659946807053058e-07,0.9605422398412903,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,780,799,789.5420886075949,1.2791325566636142e-07,1.2458410567609806e-07,2.759171286041439e-10,5.631395976682563e-09,1.248600228047022e-07,1.3049141878138478e-07,0.9802426616316999,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,800,819,809.5410493827161,1.203505192730161e-07,1.1931602356192297e-07,2.757205377029363e-10,5.63139497198797e-09,1.195917440996259e-07,1.2522313907161387e-07,0.9610885030137188,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,820,839,829.5400602409638,1.1618624193874153e-07,1.1461589881927483e-07,2.755191662789361e-10,5.631393938175732e-09,1.1489141798555376e-07,1.2052281192372948e-07,0.9640186789889016,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,840,859,849.5391176470588,1.1215848502224784e-07,1.1023305970591058e-07,2.753130222718856e-10,5.63139287526369e-09,1.1050837272818247e-07,1.1613976560344616e-07,0.9657199189225831,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,860,879,869.5382183908046,1.0974644009053208e-07,1.0627354537684641e-07,2.7510211501179826e-10,5.631391782996851e-09,1.065486474918582e-07,1.1218003927485506e-07,0.9783063083231737,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,880,899,889.5373595505617,1.061976892942805e-07,1.0256996201229129e-07,2.748864566512477e-10,5.631390660768413e-09,1.0284484846894253e-07,1.0847623912971094e-07,0.9789949407011995,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,900,919,909.5365384615385,1.0339141575396116e-07,9.895700378135511e-08,2.746660580488715e-10,5.631389508112858e-09,9.923166983940399e-08,1.0486305934751685e-07,0.9859660436886678,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,920,939,929.535752688172,9.801333822817183e-08,9.515201676829431e-08,2.744409282444271e-10,5.631388324872817e-09,9.542645769653874e-08,1.0105784602141155e-07,0.9698736128554069,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,940,959,949.535,9.488032701341133e-08,9.149403046521359e-08,2.7421107755003747e-10,5.631387110931932e-09,9.176824154276363e-08,9.739962865369556e-08,0.9741343814642086,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,960,979,969.5342783505155,9.122480145342259e-08,8.802006075393452e-08,2.739765188255028e-10,5.631385865817267e-09,8.829403727276003e-08,9.392542313857729e-08,0.9712471704155092,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,980,999,989.5335858585859,8.859181847968837e-08,8.461994537086036e-08,2.737372638067686e-10,5.631384588906613e-09,8.489368263466713e-08,9.052506722357374e-08,0.9786440507234229,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1000,1019,1009.5329207920792,8.398375020816364e-08,8.138350991100182e-08,2.734933225506938e-10,5.6313832797962e-09,8.165700323355251e-08,8.728838651334872e-08,0.9621411686343898,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1020,1039,1029.532281553398,8.165392230931021e-08,7.833635245364124e-08,2.732447062852177e-10,5.6313819383192695e-09,7.860959715992646e-08,8.424097909824573e-08,0.9692898062602242,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1040,1059,1049.5316666666668,7.860527146249334e-08,7.560314340695209e-08,2.729914286365193e-10,5.631380564166647e-09,7.587613483558861e-08,8.150751539975526e-08,0.964392928394053,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1060,1079,1069.5310747663552,7.726763636526654e-08,7.311246918985643e-08,2.7273350218596444e-10,5.631379156724207e-09,7.338520269204239e-08,7.90165818487666e-08,0.977866095412132,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1080,1099,1089.530504587156,7.429911532163521e-08,7.074390904914391e-08,2.7247093798784546e-10,5.631377715354079e-09,7.101637998713176e-08,7.664775770248584e-08,0.9693579766551415,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1100,1119,1109.529954954955,7.255741089752482e-08,6.847305754338366e-08,2.722037481985402e-10,5.631376239716797e-09,6.874526129158219e-08,7.437663753129899e-08,0.9755403484997743,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1120,1139,1129.529424778761,6.977873288397364e-08,6.624999720285378e-08,2.719319471897629e-10,5.6313747295582474e-09,6.652192915004355e-08,7.21533038796018e-08,0.9670899201013654,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1140,1159,1149.5289130434783,6.921088926858773e-08,6.412076040760349e-08,2.7165554837040425e-10,5.631373184373138e-09,6.43924159559739e-08,7.002378914034704e-08,0.9883910899175988,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1160,1179,1169.5284188034188,6.658691717810059e-08,6.208891926200479e-08,2.713745637763977e-10,5.6313716034232285e-09,6.23602938257812e-08,6.799166542920443e-08,0.9793394051721455,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1180,1199,1189.5279411764707,6.397874086425e-08,6.010464701036157e-08,2.710890064611818e-10,5.631369986115453e-09,6.037573601682274e-08,6.600710600293819e-08,0.9692705034121947,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1200,1219,1209.527479338843,6.304436437070209e-08,5.8123483803877124e-08,2.707988914993214e-10,5.631368332098513e-09,5.8394282695376447e-08,6.402565102747495e-08,0.9846735387922605,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1220,1239,1229.5270325203253,6.005442627812423e-08,5.623153084947684e-08,2.705042331546022e-10,5.631366640978297e-09,5.6502035082631445e-08,6.213340172360974e-08,0.9665401315908392,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1240,1259,1249.5266,5.8829677490811426e-08,5.442913789346019e-08,2.702050443937516e-10,5.631364912046005e-09,5.469934293785394e-08,6.033070784989995e-08,0.9751199610847759,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1260,1279,1269.5261811023622,5.678170257685273e-08,5.273293186351446e-08,2.699013391362261e-10,5.631363144496e-09,5.300283320265069e-08,5.863419634714669e-08,0.9684059152217901,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1280,1299,1289.5257751937984,5.5751753213545674e-08,5.116448565867133e-08,2.695931332121283e-10,5.631361337774803e-09,5.143407879188346e-08,5.706544012965826e-08,0.976979290563119,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1300,1319,1309.5253816793893,5.405232646609701e-08,4.966679081576308e-08,2.692804416973676e-10,5.631359491480141e-09,4.9936071257460446e-08,5.5567430748940585e-08,0.9727339511216746,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1320,1339,1329.525,5.2665764701323144e-08,4.8231317572734194e-08,2.689632784867334e-10,5.63135760500099e-09,4.8500280851220924e-08,5.413163845622191e-08,0.9729202034761192,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1340,1359,1349.5246296296295,5.229317402405399e-08,4.685003949172551e-08,2.6864165833334125e-10,5.631355677430306e-09,4.711868115005885e-08,5.2750036827489155e-08,0.991339099820361,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1360,1379,1369.5242700729927,5.014746618123199e-08,4.5492180201448713e-08,2.683155978136406e-10,5.6313537079778985e-09,4.576049579926236e-08,5.139184950724026e-08,0.975786368112069,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1380,1399,1389.5239208633093,4.809505012140279e-08,4.418182053426582e-08,2.6798511277607155e-10,5.631351696104682e-09,4.444980564704189e-08,5.008115734314657e-08,0.9603422259566536,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1400,1419,1409.5235815602837,4.777039258157497e-08,4.2924716871805476e-08,2.67650218011031e-10,5.631349641217563e-09,4.3192367089816504e-08,4.8823716731034065e-08,0.9784259736868912,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1420,1439,1429.5232517482518,4.635400502699795e-08,4.171796473021909e-08,2.6731092912408494e-10,5.631347542491102e-09,4.198527565934317e-08,4.761662320183427e-08,0.9734836683087665,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1440,1459,1449.5229310344828,4.5188589745411215e-08,4.055238994377618e-08,2.669672633751188e-10,5.63134539887718e-09,4.08193572071513e-08,4.645070260602848e-08,0.9728289823445326,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1460,1479,1469.522619047619,4.432561672534549e-08,3.9420256924767464e-08,2.66619237404313e-10,5.63134320960271e-09,3.968687616217178e-08,4.531821937177449e-08,0.9780970510274015,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1480,1499,1489.5223154362416,4.237746400111377e-08,3.8332118010384485e-08,2.6626686687247277e-10,5.631340974054116e-09,3.859838487725696e-08,4.4229725851311074e-08,0.9581217876768187,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1500,1519,1509.5220198675497,4.224480254260912e-08,3.728643771785961e-08,2.659101681866018e-10,5.631338691440366e-09,3.755234788604621e-08,4.318368657748658e-08,0.9782583630697492,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1520,1539,1529.5217320261438,4.0534523931635374e-08,3.628105718227543e-08,2.6554915933661553e-10,5.631336360652672e-09,3.6546606341612044e-08,4.217794270226472e-08,0.9610360613785675,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1540,1559,1549.5214516129033,3.992332034534719e-08,3.531600741807824e-08,2.651838577042943e-10,5.631333980610074e-09,3.5581191275782536e-08,4.121252525639261e-08,0.9687181286993461,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1560,1579,1569.521178343949,3.904111343248951e-08,3.439026914677433e-08,2.648142797755474e-10,5.6313315504946986e-09,3.4655083426549876e-08,4.028641497704458e-08,0.969088797172331,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1580,1599,1589.5209119496856,3.820691437001849e-08,3.349875602574588e-08,2.644404427593434e-10,5.6313290695569e-09,3.3763196468505225e-08,3.939452553806212e-08,0.9698533958253619,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1600,1619,1609.520652173913,3.730576508830599e-08,3.263947289895278e-08,2.64062365333526e-10,5.631326536687979e-09,3.2903535264286305e-08,3.8534861800974286e-08,0.9681042916666897,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1620,1639,1629.520398773006,3.6636794326945466e-08,3.181054379961859e-08,2.636800656211451e-10,5.6313239505907236e-09,3.2074223865239737e-08,3.770554781583046e-08,0.9716552722133828,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1640,1659,1649.5201515151516,3.5691758773636744e-08,3.100664769128222e-08,2.632935609137895e-10,5.631321310127469e-09,3.126994125219601e-08,3.690126256232348e-08,0.9672232410301957,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1660,1679,1669.5199101796406,3.50704506384581e-08,3.0217134965379664e-08,2.6290286918355847e-10,5.631318614439588e-09,3.048003783456322e-08,3.611135644900281e-08,0.9711751118511791,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1680,1699,1689.519674556213,3.4317536000678904e-08,2.9453887674987712e-08,2.6250800979250896e-10,5.631315862481356e-09,2.9716395684780222e-08,3.534771154726158e-08,0.9708559479103681,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1700,1719,1709.5194444444444,3.297455219325026e-08,2.8717367737276297e-08,2.621090015851452e-10,5.631313052800797e-09,2.897947673886144e-08,3.461078979166224e-08,0.9527246385228069,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1720,1739,1729.519219653179,3.312492653421797e-08,2.80063924678004e-08,2.617058626160185e-10,5.631310183967178e-09,2.826809833041642e-08,3.3899408514383596e-08,0.9771535252646957,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1740,1759,1749.519,3.1477483655620676e-08,2.7319821464111816e-08,2.6129861160752174e-10,5.63130725481732e-09,2.7581120075719338e-08,3.3212427330536655e-08,0.947762213895134,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1760,1779,1769.5187853107345,3.089761387945896e-08,2.665679600031683e-08,2.6088726858772073e-10,5.631304264293027e-09,2.691768326890455e-08,3.254898753319758e-08,0.9492649763051971,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1780,1799,1789.5185754189945,3.138578174312952e-08,2.6016222346093153e-08,2.6047185309767037e-10,5.631301210928235e-09,2.6276694199190825e-08,3.190799541011906e-08,0.9836337676410745,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1800,1819,1809.5183701657459,2.993478970526485e-08,2.5396852110566223e-08,2.600523839445349e-10,5.631298092999714e-09,2.5656904494510757e-08,3.128820258751047e-08,0.95674366789015,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1820,1839,1829.518169398907,2.898975153214609e-08,2.4797781923232e-08,2.5962888054495846e-10,5.631294908980302e-09,2.505741080377696e-08,3.068870571275726e-08,0.94463910610916,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1840,1859,1849.517972972973,2.8755075839594148e-08,2.42180217903144e-08,2.5920136358386346e-10,5.631291657592701e-09,2.4477223153898263e-08,3.010851481149096e-08,0.9550479663188078,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1860,1879,1869.5177807486632,2.8390782291367657e-08,2.3656562297349408e-08,2.5876985328680483e-10,5.63128833741087e-09,2.3915332150636213e-08,2.954662048804708e-08,0.9608808663194828,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1880,1899,1889.5175925925926,2.7718726965855206e-08,2.3108623232449228e-08,2.583343691782307e-10,5.631284946525317e-09,2.3366957601627458e-08,2.8998242548152776e-08,0.955876099036937,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1900,1919,1909.5174083769634,2.6615358817950473e-08,2.2573968019136156e-08,2.578949313611599e-10,5.631281482979867e-09,2.2831862950497315e-08,2.8463144433477182e-08,0.9350814657935889,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1920,1939,1929.5172279792746,2.639186161805773e-08,2.2056128656382805e-08,2.574515611334022e-10,5.6312779451377374e-09,2.2313580217516207e-08,2.7944858162653944e-08,0.9444263937373757,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1940,1959,1949.5170512820512,2.5859969632467072e-08,2.1554465827015674e-08,2.570042793741454e-10,5.631274331456404e-09,2.181147010638982e-08,2.7442744437846224e-08,0.9423244709010826,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1960,1979,1969.5168781725888,2.576893188733326e-08,2.1068316969939455e-08,2.5655310631470684e-10,5.631270639974425e-09,2.1324870076254163e-08,2.695614071622859e-08,0.9559577596291229,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1980,1999,1989.5167085427136,2.5036845737241273e-08,2.0597002848061063e-08,2.5609806271812544e-10,5.631266868366139e-09,2.0853100910779188e-08,2.6484367779145326e-08,0.9453442855810256,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2000,2019,2009.5165422885573,2.4857509382793296e-08,2.013949598524691e-08,2.5563917047349455e-10,5.631263014466505e-09,2.0395135155720405e-08,2.602639817018691e-08,0.9550883383958765,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2020,2039,2029.5163793103447,2.454491867337907e-08,1.969412733717462e-08,2.5517645108836744e-10,5.631259076460413e-09,1.9949303788262985e-08,2.5580562864723398e-08,0.9595144095608419,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,2040,2059,2049.516219512195,2.3772022668049035e-08,1.9261873196364485e-08,2.5470992521216875e-10,5.631255045040965e-09,1.9516583121576655e-08,2.514783816661762e-08,0.9452909037566933,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
