source,redshift,populated_bins,log_amplitude,a,p,q,weighted_log_residual,reduced_weighted_residual,minimum_pbs_bias,maximum_pbs_bias,minimum_correction,maximum_correction,minimum_linear_bias,maximum_linear_bias,cctoolkit_revision,castro_calibration_mass_definition,applied_hmf_mass_definition
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.7788.000.mf.out,0.778812,41,-1.5059241104824377,0.8012144170198237,5.802332698485606e-06,1.2250670974453137,0.01916448824244219,267.5736105903123,2.232713099488212,47.652174345345514,1.0945318827328339,1.1074584464515314,2.46271014426875,52.77280297053386,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.7275.000.mf.out,0.727508,42,-1.4682483459347113,0.8087429182040363,-0.3455539786130615,0.8534706265852589,0.020463795129567093,316.30200943901633,2.1234676287066643,45.49394471959423,1.0931210041662003,1.106030940815568,2.3391916771006827,50.317710479624246,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.6778.000.mf.out,0.677755,43,-1.4569899270872926,0.8152264272331717,-0.4866517342708166,0.6867313471553566,0.021462958438340975,358.94905544287724,2.0208598713677723,43.42614164814358,1.091571455299468,1.104463036730509,2.22300368536949,47.962568278197885,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.6295.000.mf.out,0.629465,44,-1.4024179929570086,0.8254537254515008,-0.7228785914138381,0.3407532821632797,0.022231470827630103,395.52012656114647,1.934495215698739,41.63652147768109,1.0899030682654782,1.1027749740144084,2.1247468639477605,45.915713890600124,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.5826.000.mf.out,0.582554,44,-1.4487037317268832,0.8266249595101324,-0.6833873284130335,0.4429355365569812,0.022558447906796765,426.97313789264143,1.8352367849797222,39.59010248693537,1.088134893101418,1.1009859375898308,2.0124561158670327,43.58814610585603,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.5369.000.mf.out,0.536945,46,-1.6294207213595502,0.8167709270894205,0.47500852558961815,1.7183667655538162,0.022465092072157775,420.98799175917935,1.7385296966692199,37.25329482478214,1.086211577756788,1.0990398877149679,1.9030403077595155,40.942856961241155,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.4926.000.mf.out,0.492563,46,-1.645315821123913,0.8048566608789027,-0.007703742647815391,1.3405097576097968,0.022166363319581852,426.1279288666288,1.6422459568310162,35.062535234200375,1.0841866308318542,1.0969909886706446,1.7942939116167067,38.46328519186478,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.4493.000.mf.out,0.449338,46,-1.610754961935012,0.8156244229910097,-0.33408308809893605,1.0036214283723155,0.02233851688716911,448.24315650016,1.5690464464655474,33.7079784902727,1.0820499722827266,1.0948291153455965,1.71093821703341,36.904476270593655,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.4072.000.mf.out,0.407205,47,-1.5887176852165636,0.8197242363616335,-0.4650389065921128,0.8329018959572804,0.02306892005897976,482.18432852701096,1.5096591769882395,32.201358784195364,1.0797885872810593,1.0925410484197682,1.6427398532202506,35.18130628662591,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.3661.000.mf.out,0.366101,47,-1.6985452669587793,0.8162385788738904,0.39935495887463646,1.727393172101439,0.022974467693711375,492.6212653023415,1.4395024648742036,30.582976945802965,1.0774351718137511,1.0901597990265672,1.5629844070174135,33.3403320008707,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.3260.000.mf.out,0.325966,47,-1.7142094865059545,0.816138213895635,0.34438350408009266,1.7068184992130642,0.022574879016316145,488.72467617116143,1.3710332742147866,29.177301784817985,1.0749823264361102,1.0876780377123618,1.4852524419993995,31.735510351052216,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.2867.000.mf.out,0.286745,47,-1.6561215483663376,0.8114842710831842,-0.3128112002071017,1.0503561163795256,0.023038518918935172,521.8360688081863,1.3148202393259227,27.706866158111026,1.0724542445421892,1.0851201024991908,1.4210063537578763,30.065277445420797,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.2484.000.mf.out,0.248384,48,-1.7251160453706678,0.8167457595557869,0.4312490461073482,1.772146650348175,0.02357260567927913,546.1894360611349,1.268860436827852,26.574662879757287,1.0698506745448082,1.0824857778056705,1.3680055190284002,28.766694617317544,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.2108.000.mf.out,0.210832,49,-1.630167421778,0.8228774283253596,-0.502848103610187,0.8327382875080453,0.02403532865633261,566.9326794374462,1.2219918147221664,25.544977988561588,1.067191756245878,1.0797954252335904,1.3142002154417647,27.583350369741567,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.1740.000.mf.out,0.174043,49,-1.6201594491650786,0.8281139967996533,-0.5734035370851348,0.748242964630249,0.02443583374578802,597.2823631349327,1.1814844061459882,24.547642974332405,1.0645114957334476,1.0770835435480228,1.2674448540517886,26.439862280545672,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.1380.000.mf.out,0.137969,51,-1.7379059857460404,0.8230991647304163,0.4970880560341552,1.8478124017828392,0.024543532103355498,587.0015299436191,1.1313129355312186,23.39077957879476,1.061788747554858,1.0743285813899528,1.210518756066477,25.129383042491654,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.1026.000.mf.out,0.102568,52,-1.6609783148993638,0.8162859748881732,-0.4039806950403682,0.9670393191734196,0.02473073780819151,592.8651701308936,1.0854994232556163,22.273792695132613,1.059062533054263,1.0715701976114402,1.1585152455283174,23.867932439879507,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.0678.000.mf.out,0.067799,52,-1.6531252984657128,0.8196149692802798,-0.4549628376429943,0.9092615205295519,0.025243747236974052,626.6302034720715,1.0518382441747092,21.415360563130307,1.0563815764205027,1.0688575586255307,1.1197479765371074,22.88997000859293,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.0336.000.mf.out,0.033622,53,-1.6363506273755382,0.8250282103155262,-0.5424931157571281,0.8004059955724016,0.025972633445560684,658.2612232480217,1.0271490649673274,20.64403657479936,1.0537047765014464,1.06614914867301,1.0906942047723296,22.00962201939682,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.0000.000.mf.out,0.0,53,-1.7405996215594697,0.8282630479247857,0.5718529496325072,1.9147328010412643,0.026333200673338504,684.6810974328566,0.9964177931040494,19.88210254850916,1.0510439912375487,1.0634569238747398,1.0553896312306368,21.143759616399674,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
