segment_index,z_lo,z_hi,chi_lo_mpc_h,chi_hi_mpc_h,mean_uncollapsed_counts_per_pixel,mean_total_counts_per_pixel,measured_shell_weight,volume_shell_weight,resolved_hmf_mass_fraction,diagnostic_k_h_mpc,one_halo_over_linear_at_diagnostic_k,two_halo_over_linear_at_diagnostic_k,two_halo_model,cctoolkit_revision,linear_power_evolution,linear_power_z0_max_relative_error,one_halo_compensation,f_sky,nside,theta_resolution_rad,reference_sigma8,reconstructed_sigma8,sigma8_relative_error,sigma8_reference_source,ell_limber_start,shell_ell_high_ell_start,summed_ell_limber_start,high_ell_match_shell_relative_error,limber_match_summed_relative_error,shell_linear_high_ell_mode,ell_exact_cap,exact_batch_size,exact_workers,exact_radial_order,exact_radial_tail_periods,finite_width_radial_order,finite_width_los_order,finite_width_tail_periods,exact_relative_tolerance,mask_sht_iterations,theory_convention
14,0.53694461,0.58255403,1400.152020821463,1498.2811170065854,8.278428705381987,8.99687541251526,0.014732630025384883,0.014652194663369741,0.07595654562902404,0.0005,5.423184597209927e-14,1.0000002242071389,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.0013161869313854425,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
15,0.49256256,0.53694461,1301.070521162099,1400.152020821463,7.154562814973411,7.817801743452042,0.012801864582660463,0.012850512191334696,0.08136923259092015,0.0005,6.555869985501631e-14,1.0000002433780046,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.001562463432154323,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
16,0.44933801,0.49256256,1201.1571276143588,1301.070521162099,6.141835618661885,6.75833330144221,0.01106695597672501,0.011120402440499598,0.08680575755581056,0.0005,7.896638437020216e-14,1.000000263554719,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.001871919430397631,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
17,0.40720486,0.44933801,1102.3145924613773,1201.1571276143588,5.185850858157618,5.7397551659929835,0.009399006368281506,0.00932370501554402,0.09227125734449906,0.0005,9.484594281083908e-14,1.0000002847833926,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.00217155611498896,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
18,0.36610056,0.40720486,1002.2895028882466,1102.3145924613773,4.292490855143148,4.774892288516353,0.007819016966703543,0.007877511572405831,0.09779913545058533,0.0005,1.1326854546761265e-13,1.0000003069083823,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.002691539951503625,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
19,0.32596586,0.36610056,902.0831970419363,1002.2895028882466,3.5068648623971987,3.9295144341977046,0.0064346875647419335,0.006462670120111524,0.10338895270035615,0.0005,1.3453710442478998e-13,1.0000003302418519,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.003319539909156087,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
20,0.28674463,0.32596586,802.6156944798705,902.0831970419363,2.7977747514995053,3.1566534706514515,0.005169106558568352,0.005141402052740619,0.10902206815042377,0.0005,1.5955551743078808e-13,1.0000003546721645,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.004096189192794232,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
21,0.2483836,0.28674463,702.0185285570794,802.6156944798705,2.163897948131802,2.456009175949198,0.004021782326548202,0.0040523471681214295,0.11468254015673238,0.0005,1.8892603224332786e-13,1.00000038023128,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.005408111657767545,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
22,0.21083225,0.2483836,601.6998732209687,702.0185285570794,1.6233894448158854,1.8550232647521425,0.0030376514284123474,0.0030354145393088512,0.12035037515239848,0.0005,2.2267707568616482e-13,1.0000004072524413,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.007152194076712418,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
23,0.17404257,0.21083225,502.0034392953087,601.6998732209687,1.1557709578090218,1.3287997622197556,0.002175946023146051,0.002163596669644143,0.12602077487452085,0.0005,2.6201568909238646e-13,1.0000004355980368,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,2,23,0.009778785548633826,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
24,0.13796899,0.17404257,401.31166352298544,502.0034392953087,0.769522433643025,0.8917218083348302,0.0014602188966059487,0.0014658178042529966,0.1316782425742603,0.0005,3.069951608889443e-13,1.0000004649435204,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,124,23,0.009775291444832038,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
25,0.10256817,0.13796899,300.8447060478769,401.31166352298544,0.4605178776395931,0.5360345602322526,0.0008777712810978944,0.0008860475368253634,0.13730639521189644,0.0005,3.5768508601867417e-13,1.0000004951740222,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,146,23,0.009685421828194044,0.009596247124659887,finite_width_flat_sky,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
26,0.06779888,0.10256817,201.34796891965635,300.8447060478769,0.23265538768782462,0.27193913436282957,0.00044530778434675826,0.0004516558561756119,0.1429064356855443,0.0005,4.161545508590337e-13,1.0000005268239338,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,365,23,0.009991302132821052,0.009596247124659887,limber,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
27,0.03362193,0.06779888,101.03374981084981,201.34796891965635,0.0861445032308929,0.10146437062217667,0.00016615068727701183,0.00016894017051919186,0.14844995921218973,0.0005,4.819573013798763e-13,1.0000005596027586,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,319,23,0.009991981678977233,0.009596247124659887,limber,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
28,0.0,0.03362193,0.0,101.03374981084981,0.01227146311912565,0.014517405041140888,2.3772648568887065e-05,2.443152406634673e-05,0.15394300914000347,0.0005,5.560485065234755e-13,1.0000005933875427,castro_corrected_numerical_pbs_compensated_response,ac16ab613eb93f795f562f928ad145597d981b2f,scale_dependent_camb,9.699637120830218e-06,lagrangian_top_hat_difference,0.3290201822916667,2048,0.0002609545367856184,0.6085032466547744,0.6085032466547744,0.0,cosmology_power_spectrum,23,351,23,0.009990431957397827,0.009596247124659887,limber,512,112,112,512,256.0,256,512,40.0,0.0001,3,constant_deprojected_pseudo_cl_over_f_sky
