map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_0,400,419,409.5810975609756,3.234687834007543e-07,3.2711619566363125e-07,3.2731320501155836e-07,7.078443868420066e-14,5.631409857657534e-09,3.2731327579599705e-07,3.329446856536546e-07,0.971539109464094,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,420,439,429.57732558139537,3.040497891088141e-07,3.119437398587659e-07,3.1214855825753196e-07,8.326381068001609e-14,5.631409366689478e-09,3.1214864152134263e-07,3.177800508880321e-07,0.9567931915774796,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,440,459,449.5738888888889,3.0253329999831637e-07,2.97024613734556e-07,2.9723652392599894e-07,9.756273549286763e-14,5.631408847937867e-09,2.972366214887344e-07,3.0286803033667226e-07,0.9988947980479029,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,460,479,469.5707446808511,2.7788121830833685e-07,2.815038282092067e-07,2.817214356765977e-07,1.1384484464129028e-13,5.631408302835745e-09,2.8172154952144234e-07,2.8735295782427806e-07,0.9670379606054608,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,480,499,489.5678571428571,2.6794574833621596e-07,2.652644838509944e-07,2.6548609218727606e-07,1.3227958230112121e-13,5.631407732461135e-09,2.6548622446685835e-07,2.711176321993195e-07,0.9883007097790982,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,500,519,509.56519607843137,2.519046306496875e-07,2.488587376437568e-07,2.4908287305314353e-07,1.5304198857240668e-13,5.631407136251449e-09,2.490830260951321e-07,2.5471443323138354e-07,0.9889688128542617,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,520,539,529.5627358490566,2.3839288021082107e-07,2.3314805148245003e-07,2.3337387211415952e-07,1.763124797308809e-13,5.631406513214728e-09,2.3337404842663924e-07,2.39005454939854e-07,0.9974369843182572,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,540,559,549.5604545454545,2.183647443232969e-07,2.1885898760256984e-07,2.1908637782870898e-07,2.022766361552543e-13,5.631405863437614e-09,2.1908658010534514e-07,2.2471798596878275e-07,0.9717279343791893,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,560,579,569.5583333333333,2.0707925629510514e-07,2.0637790796577826e-07,2.0660733486388944e-07,2.3112498507173627e-13,5.631405187677592e-09,2.0660756598887452e-07,2.122389711765521e-07,0.9756891260222194,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,580,599,589.5563559322034,1.9497169229457302e-07,1.9578477594347673e-07,1.9601707937767724e-07,2.630527615590309e-13,5.63140448604726e-09,1.960173424304388e-07,2.0164874691648606e-07,0.9668876959365467,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,600,619,609.5545081967213,1.9053690057610963e-07,1.8689338097663778e-07,1.8712950532785256e-07,2.982596609216108e-13,5.6314037578026415e-09,1.8712980358751347e-07,1.9276120734531611e-07,0.9884608174028408,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,620,639,629.5527777777778,1.7880970542782368e-07,1.792577639510246e-07,1.794983972521589e-07,3.3694959961560115e-13,5.631403002385274e-09,1.794987342017585e-07,1.851301372041438e-07,0.9658595198395464,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,640,659,649.5511538461539,1.7412071245287338e-07,1.7228703003325156e-07,1.7253229274054592e-07,3.79330478352218e-13,5.631402219983253e-09,1.7253267207102427e-07,1.7816407429100752e-07,0.9773054031559143,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,660,679,669.5496268656716,1.69461484239716e-07,1.6546309562305851e-07,1.657124728338931e-07,4.256139262406777e-13,5.631401410906225e-09,1.6571289844781933e-07,1.7134429985872555e-07,0.9890115071200971,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,680,699,689.5481884057971,1.5519929761811404e-07,1.5849044383513582e-07,1.5874296062404276e-07,4.760150341398824e-13,5.6314005748350775e-09,1.587434366390769e-07,1.6437483721391198e-07,0.9441791715123818,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,700,719,709.5468309859154,1.5597278913936365e-07,1.5130679819223715e-07,1.5156129495724395e-07,5.307520940810699e-13,5.631399711098366e-09,1.5156182570933802e-07,1.571932254204364e-07,0.9922360758371838,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,720,739,729.5455479452055,1.4673326955990417e-07,1.4403468844975894e-07,1.4429011058844684e-07,5.900463439109733e-13,5.631398819389933e-09,1.4429070063479077e-07,1.499220994541807e-07,0.97873008778635,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,740,759,749.5443333333334,1.402641379745322e-07,1.3692101834453155e-07,1.3717668032082642e-07,6.541216974515162e-13,5.631397899842751e-09,1.3717733444252387e-07,1.4280873234236661e-07,0.9821818013079616,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,760,779,769.5431818181818,1.3120955902159625e-07,1.3024149615320905e-07,1.3049722561962628e-07,7.23204467113186e-13,5.631396952439969e-09,1.304979488240934e-07,1.3612934577653336e-07,0.9638594696325559,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,780,799,789.5420886075949,1.2791325566636142e-07,1.2419323982959566e-07,1.2444932816664564e-07,7.97523090076321e-13,5.631395976682563e-09,1.244501256897357e-07,1.3008152166641828e-07,0.9833314834245468,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,800,819,809.5410493827161,1.203505192730161e-07,1.1883996093615913e-07,1.1909696851091499e-07,8.773078578450466e-13,5.63139497198797e-09,1.1909784581877284e-07,1.2472924079076082e-07,0.964894186078706,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,820,839,829.5400602409638,1.1618624193874153e-07,1.1413666499154481e-07,1.1439521831838944e-07,9.627906335698528e-13,5.631393938175732e-09,1.1439618110902301e-07,1.2002757504719873e-07,0.967996244971652,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,840,859,849.5391176470588,1.1215848502224784e-07,1.0996135539739658e-07,1.1022196266508095e-07,1.0542045698131445e-12,5.63139287526369e-09,1.1022301686965076e-07,1.1585440974491446e-07,0.9680985408254703,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,860,879,869.5382183908046,1.0974644009053208e-07,1.0613350173495132e-07,1.0639637082691143e-07,1.1517838314629362e-12,5.631391782996851e-09,1.0639752261074289e-07,1.1202891439373974e-07,0.9796260249815005,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,880,899,889.5373595505617,1.061976892942805e-07,1.0247293577587107e-07,1.0273790625965371e-07,1.2557633161151577e-12,5.631390660768413e-09,1.0273916202296982e-07,1.0837055268373823e-07,0.9799496880319611,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,900,919,909.5365384615385,1.0339141575396116e-07,9.884144376595316e-08,9.910802301169662e-08,1.3663783594091208e-12,5.631389508112858e-09,9.910938939005602e-08,1.0474077889816888e-07,0.9871171175314669,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,920,939,929.535752688172,9.801333822817183e-08,9.518063406312506e-08,9.544815634785891e-08,1.483864451882124e-12,5.631388324872817e-09,9.54496402123108e-08,1.0108102853718361e-07,0.969651176354193,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,940,959,949.535,9.488032701341133e-08,9.150952612807002e-08,9.177734589384561e-08,1.6084569672545286e-12,5.631387110931932e-09,9.177895435081287e-08,9.74103414617448e-08,0.9740272499781036,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,960,979,969.5342783505155,9.122480145342259e-08,8.789372659307174e-08,8.816136472665751e-08,1.7403908820600743e-12,5.631385865817267e-09,8.816310511753958e-08,9.379449098335684e-08,0.9726029801644723,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,980,999,989.5335858585859,8.859181847968837e-08,8.441818448530532e-08,8.468541796975607e-08,1.879900472208436e-12,5.631384588906613e-09,8.468729787022827e-08,9.031868245913488e-08,0.9808803236226586,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1000,1019,1009.5329207920792,8.398375020816364e-08,8.115743063778014e-08,8.142430078957066e-08,2.027219029787459e-12,5.6313832797962e-09,8.142632800860044e-08,8.705771128839665e-08,0.9646905364873437,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1020,1039,1029.532281553398,8.165392230931021e-08,7.816221834680756e-08,7.842898976058648e-08,2.1825786035379587e-12,5.6313819383192695e-09,7.843117233919001e-08,8.406255427750929e-08,0.9713471475034217,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1040,1059,1049.5316666666668,7.860527146249334e-08,7.543063546583728e-08,7.569764236831071e-08,2.34620972772878e-12,5.631380564166647e-09,7.569998857803844e-08,8.133136914220508e-08,0.9664815961115168,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1060,1079,1069.5310747663552,7.726763636526654e-08,7.293006411067858e-08,7.319760365844643e-08,2.5183411143471466e-12,5.631379156724207e-09,7.320012199956077e-08,7.883150115628498e-08,0.9801619305977942,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1080,1099,1089.530504587156,7.429911532163521e-08,7.060604248194528e-08,7.087428036733217e-08,2.6991993718986023e-12,5.631377715354079e-09,7.087697956670407e-08,7.650835728205814e-08,0.9711241746796592,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1100,1119,1109.529954954955,7.255741089752482e-08,6.839801124855737e-08,6.8666933402186e-08,2.8890087617136854e-12,5.631376239716797e-09,6.866982241094772e-08,7.430119865066452e-08,0.9765308260861535,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1120,1139,1129.529424778761,6.977873288397364e-08,6.625926956910622e-08,6.65287074937913e-08,3.08799094368847e-12,5.6313747295582474e-09,6.653179548473499e-08,7.216317021429324e-08,0.9669576970740219,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1140,1159,1149.5289130434783,6.921088926858773e-08,6.415672996623017e-08,6.442639305784435e-08,3.2963646718733738e-12,5.631373184373138e-09,6.442968942251622e-08,7.006106260688936e-08,0.9878652520149184,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1160,1179,1169.5284188034188,6.658691717810059e-08,6.207953674225387e-08,6.2349089894532e-08,3.5143455185886565e-12,5.6313716034232285e-09,6.235260424005059e-08,6.798397584347382e-08,0.9794501770742298,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1180,1199,1189.5279411764707,6.397874086425e-08,6.003858632818663e-08,6.03077395453853e-08,3.742145647710846e-12,5.631369986115453e-09,6.031148169103301e-08,6.594285167714846e-08,0.9702149548746449,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1200,1219,1209.527479338843,6.304436437070209e-08,5.805186883979127e-08,5.832041585339525e-08,3.979973582365962e-12,5.631368332098513e-09,5.832439582697761e-08,6.395576415907612e-08,0.9857495285943716,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1220,1239,1229.5270325203253,6.005442627812423e-08,5.614775612394038e-08,5.641563354960393e-08,4.2280339133406336e-12,5.631366640978297e-09,5.641986158351727e-08,6.205122822449557e-08,0.9678201060074574,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1240,1259,1249.5266,5.8829677490811426e-08,5.434992511312443e-08,5.461720669963108e-08,4.486527032251544e-12,5.631364912046005e-09,5.462169322666333e-08,6.025305813870934e-08,0.9763766239944016,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1260,1279,1269.5261811023622,5.678170257685273e-08,5.266339019910482e-08,5.293020894849587e-08,4.755648924009699e-12,5.631363144496e-09,5.293496459741988e-08,5.856632774191588e-08,0.9695281361514171,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1280,1299,1289.5257751937984,5.5751753213545674e-08,5.108184275814294e-08,5.134833755296716e-08,5.035590959512773e-12,5.631361337774803e-09,5.1353373143926674e-08,5.6984734481701475e-08,0.9783629549322244,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1300,1319,1309.5253816793893,5.405232646609701e-08,4.959303567671867e-08,4.9859317520712963e-08,5.326539621403289e-12,5.631359491480141e-09,4.9864644060334364e-08,5.54960035518145e-08,0.9739859270340145,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1320,1339,1329.525,5.2665764701323144e-08,4.817630702720045e-08,4.8442407394219985e-08,5.628676255275863e-12,5.63135760500099e-09,4.844803607047526e-08,5.407939367547625e-08,0.9738601179104167,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1340,1359,1349.5246296296295,5.229317402405399e-08,4.681253740388367e-08,4.707840535903245e-08,5.942176882837395e-12,5.631355677430306e-09,4.7084347535915285e-08,5.271570321334559e-08,0.9919847566562551,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1360,1379,1369.5242700729927,5.014746618123199e-08,4.548889831837402e-08,4.57544256456787e-08,6.267212020796472e-12,5.6313537079778985e-09,4.57606928576995e-08,5.13920465656774e-08,0.9757826265421271,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1380,1399,1389.5239208633093,4.809505012140279e-08,4.419737697518612e-08,4.4462419099700525e-08,6.6039464261662515e-12,5.631351696104682e-09,4.446902304612669e-08,5.010037474223137e-08,0.9599738598534229,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1400,1419,1409.5235815602837,4.777039258157497e-08,4.293427665436918e-08,4.3198674248875416e-08,6.9525388742115954e-12,5.631349641217563e-09,4.320562678774963e-08,4.883697642896719e-08,0.9781603218425375,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1420,1439,1429.5232517482518,4.635400502699795e-08,4.1704721136369706e-08,4.196835296548529e-08,7.313141997871593e-12,5.631347542491102e-09,4.1975666107483165e-08,4.7607013649974264e-08,0.9736801675444519,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1440,1459,1449.5229310344828,4.5188589745411215e-08,4.051613327511026e-08,4.0778934440872135e-08,7.685902129769197e-12,5.63134539887718e-09,4.078662034300191e-08,4.6417965741879085e-08,0.9735150824294158,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1460,1479,1469.522619047619,4.432561672534549e-08,3.9373978200626826e-08,3.9635932625060476e-08,8.070959071107317e-12,5.63134320960271e-09,3.964400358413158e-08,4.527534679373429e-08,0.9790232403361682,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1480,1499,1489.5223154362416,4.237746400111377e-08,3.8281334509688945e-08,3.854246305468906e-08,8.468445899398338e-12,5.631340974054116e-09,3.855093150058846e-08,4.4182272474642574e-08,0.9591508455214784,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1500,1519,1509.5220198675497,4.224480254260912e-08,3.723978154771376e-08,3.750013428420715e-08,8.878488840764796e-12,5.631338691440366e-09,3.7509012773047914e-08,4.314035146448828e-08,0.9792410378803625,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1520,1539,1529.5217320261438,4.0534523931635374e-08,3.6247324628893354e-08,3.650695719549324e-08,9.301207139594682e-12,5.631336360652672e-09,3.6516258402632834e-08,4.214759476328551e-08,0.9617280454386624,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1540,1559,1549.5214516129033,3.992332034534719e-08,3.529714942071242e-08,3.555608750595255e-08,9.736712844279651e-12,5.631333980610074e-09,3.556582421879683e-08,4.11971581994069e-08,0.9690794727176582,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1560,1579,1569.521178343949,3.904111343248951e-08,3.4382356261825114e-08,3.4640590924238234e-08,1.0185110649616275e-11,5.6313315504946986e-09,3.465077603488785e-08,4.0282107585382545e-08,0.9691924224604532,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1580,1599,1589.5209119496856,3.820691437001849e-08,3.34975414918126e-08,3.3755036081605264e-08,1.0646497809739439e-11,5.6313290695569e-09,3.3765682579415e-08,3.93970116489719e-08,0.9697921941502265,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1600,1619,1609.520652173913,3.730576508830599e-08,3.263903640201677e-08,3.2895736690177005e-08,1.112096403645183e-11,5.631326536687979e-09,3.2906857654213456e-08,3.8538184190901437e-08,0.9680208310674271,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1620,1639,1629.520398773006,3.6636794326945466e-08,3.180401909774474e-08,3.2059857690848166e-08,1.1608591302436325e-11,5.6313239505907236e-09,3.2071466282150605e-08,3.770279023274133e-08,0.9717263391060604,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1640,1659,1649.5201515151516,3.5691758773636744e-08,3.0991210603238426e-08,3.1246117833555715e-08,1.2109453715378755e-11,5.631321310127469e-09,3.1258227287271096e-08,3.688954859739856e-08,0.9675303746100519,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1660,1679,1669.5199101796406,3.50704506384581e-08,3.0202059951477566e-08,3.045598578957633e-08,1.2623617475645195e-11,5.631318614439588e-09,3.046860940705198e-08,3.6099928021491564e-08,0.971482564108699,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1680,1699,1689.519674556213,3.4317536000678904e-08,2.9438429730370643e-08,2.9691348636027656e-08,1.3151140810525638e-11,5.631315862481356e-09,2.970449977683818e-08,3.533581563931954e-08,0.9711827894667994,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1700,1719,1709.5194444444444,3.297455219325026e-08,2.8701502690959214e-08,2.895340923546345e-08,1.3692073793177125e-11,5.631313052800797e-09,2.8967101309256626e-08,3.459841436205742e-08,0.9530654164721497,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1720,1739,1729.519219653179,3.312492653421797e-08,2.7991120832803807e-08,2.824201906899677e-08,1.4246458244441266e-11,5.631310183967178e-09,2.8256265527241213e-08,3.3887575711208394e-08,0.9774947259877852,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1740,1759,1749.519,3.1477483655620676e-08,2.7306458864097995e-08,2.7556356497895727e-08,1.481432773827705e-11,5.63130725481732e-09,2.7571170825634004e-08,3.3202478080451324e-08,0.9480462144828198,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1760,1779,1769.5187853107345,3.089761387945896e-08,2.6646557126025785e-08,2.6895463879307912e-08,1.539570757546928e-11,5.631304264293027e-09,2.691085958688338e-08,3.2542163851176404e-08,0.9494640252185321,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1780,1799,1789.5185754189945,3.138578174312952e-08,2.6009740544443082e-08,2.6257660971376054e-08,1.5990614620895358e-11,5.631301210928235e-09,2.627365158599695e-08,3.190495279692518e-08,0.9837275717942545,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1800,1819,1809.5183701657459,2.993478970526485e-08,2.5393627132415085e-08,2.564055283180275e-08,1.659905723068261e-11,5.631298092999714e-09,2.565715188903343e-08,3.128844998203315e-08,0.9567361030173878,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1820,1839,1829.518169398907,2.898975153214609e-08,2.4796015547883926e-08,2.5041925357126974e-08,1.7221035298881367e-11,5.631294908980302e-09,2.5059146392425854e-08,3.0690441301406156e-08,0.9445856854074579,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1840,1859,1849.517972972973,2.8755075839594148e-08,2.4215221612763764e-08,2.4460085302301965e-08,1.7856540278576038e-11,5.631291657592701e-09,2.4477941842580542e-08,3.010923350017324e-08,0.9550251699176832,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1860,1879,1869.5177807486632,2.8390782291367657e-08,2.365058027040062e-08,2.3894367820157187e-08,1.8505555039284612e-11,5.63128833741087e-09,2.3912873375196473e-08,2.954416171260734e-08,0.9609608344125904,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
