seed,source,redshift,log_a,p,s,populated_bins,weighted_log_residual,peak_height_max_relative_error,collapse_threshold
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.7788.000.mf.out,0.778812,-0.2060894451245908,0.6231149876268829,0.3978296365321109,41,0.020279069535919972,0.0015042869748127519,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.7275.000.mf.out,0.727508,-0.201661218224761,0.6569953661889663,0.38141474881549753,42,0.021066285321910017,0.0014650783017171598,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.6778.000.mf.out,0.677755,-0.19802152252031086,0.685916918660758,0.36742548600635916,43,0.02189647555061373,0.0014096606013282997,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.6295.000.mf.out,0.629465,-0.19545725511001055,0.7107834830788012,0.3551762958696248,44,0.022215804230992935,0.0013455517026055297,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.5826.000.mf.out,0.582554,-0.18977471682267696,0.7416114796975056,0.3432802438961326,44,0.02271893898241643,0.001259501592635326,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.5369.000.mf.out,0.536945,-0.18550609350386107,0.764151526617604,0.33406999833076756,46,0.023042838248666323,0.001233093026055343,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.4926.000.mf.out,0.492563,-0.18250768654549968,0.7824534214280764,0.32614942663286434,46,0.02331686957231923,0.0011440458849396595,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.4493.000.mf.out,0.449338,-0.17414242384919004,0.8117923485217554,0.3172017099961041,46,0.023391505897989922,0.001054947123147798,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.4072.000.mf.out,0.407205,-0.17377995429747387,0.8203669548033522,0.31231591719028085,47,0.02396510041202273,0.0009814294365793064,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.3661.000.mf.out,0.366101,-0.1713263436113825,0.8344317546202835,0.30688661458123495,47,0.02413580894007822,0.0008821621540884284,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.3260.000.mf.out,0.325966,-0.16664960019384437,0.8530503629097888,0.30122075477718085,47,0.024047393766275592,0.0008000288116480903,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.2867.000.mf.out,0.286745,-0.1649387868464815,0.8648084907490374,0.29735450101997785,47,0.0245861721273832,0.000709145635626296,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.2484.000.mf.out,0.248384,-0.16391502363156032,0.8730637267560023,0.2944484754344917,48,0.025039707111186124,0.0006289426182772839,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.2108.000.mf.out,0.210832,-0.16019128074609945,0.8858621927994823,0.291403794948836,49,0.025500604361732,0.0005476146066618615,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.1740.000.mf.out,0.174043,-0.15797099179015228,0.8950473478894915,0.28905865666078334,49,0.02584507543217921,0.0004640277496732459,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.1380.000.mf.out,0.137969,-0.15526098030777402,0.9045315493045851,0.2870033480518031,51,0.026400663644695344,0.0003813239164203175,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.1026.000.mf.out,0.102568,-0.1536951761105507,0.9084438291236121,0.2865086618184061,52,0.027428637361806882,0.0002906257567738546,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.0678.000.mf.out,0.067799,-0.15366690916219658,0.9097693825701543,0.286354626741406,52,0.028551898967283496,0.00022678065832004712,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.0336.000.mf.out,0.033622,-0.15576516551959216,0.9076131621533671,0.28656632950555055,53,0.029645203622611915,5.422283483658141e-05,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.0000.000.mf.out,0.0,-0.15418307511838256,0.9123069278419218,0.2861366807312549,53,0.030492730277488226,1.5915092459461988e-05,1.686
