map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_0,280,299,289.6146551724138,4.951942600053314e-07,4.940950734117251e-07,4.940854821065764e-07,3.2333573656920845e-14,5.631412212698339e-09,4.9408551444015e-07,4.997169266528484e-07,0.9909495428185509,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,300,319,309.60725806451615,4.333226997035942e-07,4.547500108961991e-07,4.547400772846131e-07,3.793430129192489e-14,5.631411897659961e-09,4.547401152189144e-07,4.6037152711657436e-07,0.9412456552593642,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,320,339,329.6007575757576,4.1467851448332204e-07,4.193600359300975e-07,4.193497890114798e-07,4.4704904704352845e-14,5.631411550244709e-09,4.193498337163845e-07,4.249812452666292e-07,0.9757572107050434,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,340,359,349.595,3.9025501262813937e-07,3.890896667208401e-07,3.890790948566346e-07,5.2796373667203536e-14,5.63141116965468e-09,3.8907914765300826e-07,3.9471055882266294e-07,0.9887118646944396,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,360,379,369.58986486486486,3.80707291832524e-07,3.6417714720317144e-07,3.6416620693056026e-07,6.236815702510894e-14,5.631410758751863e-09,3.6416626929871726e-07,3.697976800574691e-07,1.029501569002162,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,380,399,389.5852564102564,3.52637900254322e-07,3.439749077603739e-07,3.439635429482502e-07,7.358799982275637e-14,5.631410321193325e-09,3.4396361653625005e-07,3.4959502685744337e-07,1.0087039950889216,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,400,419,409.5810975609756,3.234687834007543e-07,3.2711619566363125e-07,3.2710436407201613e-07,8.663175737333665e-14,5.631409857657534e-09,3.271044507037735e-07,3.3273586056143103e-07,0.9721488476022987,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,420,439,429.57732558139537,3.040497891088141e-07,3.119437398587659e-07,3.119314364695206e-07,1.0168318781437574e-13,5.631409366689478e-09,3.1193153815270843e-07,3.175629475193979e-07,0.9574473076404534,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,440,459,449.5738888888889,3.0253329999831637e-07,2.97024613734556e-07,2.970118806642586e-07,1.189337506873963e-13,5.631408847937867e-09,2.970119995980093e-07,3.0264340844594717e-07,0.9996361776118099,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,460,479,469.5707446808511,2.7788121830833685e-07,2.815038282092067e-07,2.814907480770851e-07,1.3858243326673001e-13,5.631408302835745e-09,2.814908866595184e-07,2.871222949623541e-07,0.967814841215208,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,480,499,489.5678571428571,2.6794574833621596e-07,2.652644838509944e-07,2.6525115742832093e-07,1.6083551480560575e-13,5.631407732461135e-09,2.652513182638357e-07,2.7088272599629687e-07,0.9891577521258367,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,500,519,509.56519607843137,2.519046306496875e-07,2.488587376437568e-07,2.4884525252773206e-07,1.8590633837202342e-13,5.631407136251449e-09,2.4884543843407043e-07,2.5447684557032187e-07,0.989892145531474,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,520,539,529.5627358490566,2.3839288021082107e-07,2.3314805148245003e-07,2.331344575785759e-07,2.140150831508151e-13,5.631406513214728e-09,2.3313467159365906e-07,2.387660781068738e-07,0.9984369727098099,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,540,559,549.5604545454545,2.183647443232969e-07,2.1885898760256984e-07,2.1884529140136227e-07,2.4538852589480034e-13,5.631405863437614e-09,2.1884553678988817e-07,2.2447694265332578e-07,0.972771375724462,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,560,579,569.5583333333333,2.0707925629510514e-07,2.0637790796577826e-07,2.0636408104502643e-07,2.8025982196047885e-13,5.631405187677592e-09,2.063643613048484e-07,2.1199576649252598e-07,0.9768084510423741,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,580,599,589.5563559322034,1.9497169229457302e-07,1.9578477594347673e-07,1.9577076746877478e-07,3.1886820129560804e-13,5.63140448604726e-09,1.9577108633697608e-07,2.0140249082302334e-07,0.968069915609429,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,600,619,609.5545081967213,1.9053690057610963e-07,1.8689338097663778e-07,1.868791337370413e-07,3.614587770509896e-13,5.6314037578026415e-09,1.8687949519581833e-07,1.9251089895362098e-07,0.9897460435318682,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,620,639,629.5527777777778,1.7880970542782368e-07,1.792577639510246e-07,1.792432360050743e-07,4.082822313011769e-13,5.631403002385274e-09,1.792436442873056e-07,1.8487504728969088e-07,0.9671922092743912,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,640,659,649.5511538461539,1.7412071245287338e-07,1.7228703003325156e-07,1.7227221344715465e-07,4.595945589900679e-13,5.631402219983253e-09,1.7227267304171365e-07,1.779040752616969e-07,0.9787336922818761,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,660,679,669.5496268656716,1.69461484239716e-07,1.6546309562305851e-07,1.6544802063891174e-07,5.156568121980657e-13,5.631401410906225e-09,1.6544853629572395e-07,1.7107993770663017e-07,0.9905397822292319,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,680,699,689.5481884057971,1.5519929761811404e-07,1.5849044383513582e-07,1.5847516842976868e-07,5.767348010234529e-13,5.6314005748350775e-09,1.584757451645697e-07,1.6410714573940478e-07,0.9457193159922723,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,700,719,709.5468309859154,1.5597278913936365e-07,1.5130679819223715e-07,1.5129139158084378e-07,6.430988209233856e-13,5.631399711098366e-09,1.512920346796647e-07,1.5692343439076308e-07,0.9939419803352495,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,720,739,729.5455479452055,1.4673326955990417e-07,1.4403468844975894e-07,1.440192136667945e-07,7.150233592541172e-13,5.631398819389933e-09,1.4401992869015376e-07,1.496513275095437e-07,0.980500955132166,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,740,759,749.5443333333334,1.402641379745322e-07,1.3692101834453155e-07,1.3690551630121197e-07,7.927868023076762e-13,5.631397899842751e-09,1.3690630908801427e-07,1.4253770698785701e-07,0.98404935043947,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,760,779,769.5431818181818,1.3120955902159625e-07,1.3024149615320905e-07,1.3022597686993564e-07,8.76671145163927e-13,5.631396952439969e-09,1.302268535410808e-07,1.3585825049352076e-07,0.9657827812809483,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,780,799,789.5420886075949,1.2791325566636142e-07,1.2419323982959566e-07,1.2417768532606516e-07,9.66961688714503e-13,5.631395976682563e-09,1.2417865228775387e-07,1.2981004826443644e-07,0.9853879370400428,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,800,819,809.5410493827161,1.203505192730161e-07,1.1883996093615913e-07,1.1882433691581497e-07,1.0639467505719696e-12,5.63139497198797e-09,1.1882540086256554e-07,1.2445679583455352e-07,0.967006409461191,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,820,839,829.5400602409638,1.1618624193874153e-07,1.1413666499154481e-07,1.1412093306267411e-07,1.1679173086608389e-12,5.631393938175732e-09,1.1412210097998278e-07,1.197534949181585e-07,0.9702117004446935,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,840,859,849.5391176470588,1.1215848502224784e-07,1.0996135539739658e-07,1.0994548423301521e-07,1.2791668799923798e-12,5.63139287526369e-09,1.099467633998952e-07,1.1557815627515889e-07,0.9704124779013624,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,860,879,869.5382183908046,1.0974644009053208e-07,1.0613350173495132e-07,1.0611747813384919e-07,1.3979906071873163e-12,5.631391782996851e-09,1.0611887612445638e-07,1.1175026790745323e-07,0.9820686978703207,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,880,899,889.5373595505617,1.061976892942805e-07,1.0247293577587107e-07,1.0245676885711688e-07,1.5246861004236162e-12,5.631390660768413e-09,1.0245829354321731e-07,1.0808968420398572e-07,0.982496064044977,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,900,919,909.5365384615385,1.0339141575396116e-07,9.884144376595316e-08,9.882516285912272e-08,1.6595519373414071e-12,5.631389508112858e-09,9.882682241106006e-08,1.0445821191917292e-07,0.9897873403573362,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,920,939,929.535752688172,9.801333822817183e-08,9.518063406312506e-08,9.516427910869422e-08,1.8028879896147665e-12,5.631388324872817e-09,9.516608199668383e-08,1.0079747032155664e-07,0.9723789487523539,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,940,959,949.535,9.488032701341133e-08,9.150952612807002e-08,9.14931359535498e-08,1.95499489746273e-12,5.631387110931932e-09,9.149509094844726e-08,9.712647805937919e-08,0.9768739576390832,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,960,979,969.5342783505155,9.122480145342259e-08,8.789372659307174e-08,8.787732999344569e-08,2.116173917740085e-12,5.631385865817267e-09,8.787944616736343e-08,9.35108320331807e-08,0.9755533072473684,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,980,999,989.5335858585859,8.859181847968837e-08,8.441818448530532e-08,8.440179471315641e-08,2.286726416807498e-12,5.631384588906613e-09,8.440408143957322e-08,9.003546602847984e-08,0.9839657902327643,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1000,1019,1009.5329207920792,8.398375020816364e-08,8.115743063778014e-08,8.114104483619364e-08,2.466953867702318e-12,5.6313832797962e-09,8.114351179006134e-08,8.677489506985754e-08,0.9678346501088027,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1020,1039,1029.532281553398,8.165392230931021e-08,7.816221834680756e-08,7.814581999141422e-08,2.6571569227281894e-12,5.6313819383192695e-09,7.814847714833695e-08,8.377985908665623e-08,0.9746247272253454,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1040,1059,1049.5316666666668,7.860527146249334e-08,7.543063546583728e-08,7.541420371433699e-08,2.8576358500284638e-12,5.631380564166647e-09,7.541706135018702e-08,8.104844191435367e-08,0.9698554297386481,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1060,1079,1069.5310747663552,7.726763636526654e-08,7.293006411067858e-08,7.29135803240108e-08,3.068689742540677e-12,5.631379156724207e-09,7.291664901375334e-08,7.854802817047755e-08,0.9836992495542715,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1080,1099,1089.530504587156,7.429911532163521e-08,7.060604248194528e-08,7.058949602850931e-08,3.290616300848426e-12,5.631377715354079e-09,7.059278664481016e-08,7.622416436016424e-08,0.9747448980951362,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1100,1119,1109.529954954955,7.255741089752482e-08,6.839801124855737e-08,6.838140250886718e-08,3.5237116642236912e-12,5.631376239716797e-09,6.83849262205314e-08,7.40163024602482e-08,0.9802895914247147,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1120,1139,1129.529424778761,6.977873288397364e-08,6.625926956910622e-08,6.624260842888713e-08,3.7682698849497565e-12,5.6313747295582474e-09,6.624637669877208e-08,7.187775142833033e-08,0.9707973816285888,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1140,1159,1149.5289130434783,6.921088926858773e-08,6.415672996623017e-08,6.414003387164732e-08,4.0245829877525e-12,5.631373184373138e-09,6.414405845463507e-08,6.977543163900821e-08,0.9919091525891061,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1160,1179,1169.5284188034188,6.658691717810059e-08,6.207953674225387e-08,6.206282594924714e-08,4.292940088718358e-12,5.6313716034232285e-09,6.206711888933586e-08,6.76984904927591e-08,0.9835805302811383,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1180,1199,1189.5279411764707,6.397874086425e-08,6.003858632818663e-08,6.002187838176319e-08,4.573627625058241e-12,5.631369986115453e-09,6.002645200938824e-08,6.565782199550369e-08,0.9744267921136848,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1200,1219,1209.527479338843,6.304436437070209e-08,5.805186883979127e-08,5.803517617266072e-08,4.866928956262416e-12,5.631368332098513e-09,5.804004310161698e-08,6.367141143371549e-08,0.9901518271875255,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1220,1239,1229.5270325203253,6.005442627812423e-08,5.614775612394038e-08,5.6131082366616646e-08,5.173123910716984e-12,5.631366640978297e-09,5.613625549052736e-08,6.176762213150566e-08,0.972263852901218,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1240,1259,1249.5266,5.8829677490811426e-08,5.434992511312443e-08,5.433326540494287e-08,5.492488476926211e-12,5.631364912046005e-09,5.433875789341979e-08,5.99701228054658e-08,0.9809831085663471,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1260,1279,1269.5261811023622,5.678170257685273e-08,5.266339019910482e-08,5.2646735981405116e-08,5.825294915955083e-12,5.631363144496e-09,5.265256127632107e-08,5.828392442081707e-08,0.9742257945240936,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1280,1299,1289.5257751937984,5.5751753213545674e-08,5.108184275814294e-08,5.106518507407816e-08,6.171810808831127e-12,5.631361337774803e-09,5.107135688488699e-08,5.670271822266179e-08,0.983228934362867,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1300,1319,1309.5253816793893,5.405232646609701e-08,4.959303567671867e-08,4.957636727178141e-08,6.5322996924895314e-12,5.631359491480141e-09,4.95828995714739e-08,5.521425906295404e-08,0.978955932460631,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1320,1339,1329.525,5.2665764701323144e-08,4.817630702720045e-08,4.815962558111256e-08,6.907019805225449e-12,5.63135760500099e-09,4.8166532600917784e-08,5.379789020591877e-08,0.978955949754493,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1340,1359,1349.5246296296295,5.229317402405399e-08,4.681253740388367e-08,4.679584573851594e-08,7.296224501173777e-12,5.631355677430306e-09,4.6803141963017117e-08,5.243449764044742e-08,0.9973047588371587,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1360,1379,1369.5242700729927,5.014746618123199e-08,4.548889831837402e-08,4.547220285504038e-08,7.700161890407708e-12,5.6313537079778985e-09,4.547990301693079e-08,5.111125672490869e-08,0.9811432822154224,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1380,1399,1389.5239208633093,4.809505012140279e-08,4.419737697518612e-08,4.4180686444585706e-08,8.11907436839337e-12,5.631351696104682e-09,4.41888055189541e-08,4.982015721505878e-08,0.965373310922942,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1400,1419,1409.5235815602837,4.777039258157497e-08,4.293427665436918e-08,4.291760075468286e-08,8.553198664930588e-12,5.631349641217563e-09,4.2926153953347794e-08,4.8557503594565355e-08,0.9837901260418487,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1420,1439,1429.5232517482518,4.635400502699795e-08,4.1704721136369706e-08,4.168806721672943e-08,9.002765120144019e-12,5.631347542491102e-09,4.1697069981849575e-08,4.7328417524340674e-08,0.979411682276476,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1440,1459,1449.5229310344828,4.5188589745411215e-08,4.051613327511026e-08,4.049950517333684e-08,9.46799803829327e-12,5.63134539887718e-09,4.050897317137513e-08,4.614031857025231e-08,0.9793731631178053,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1460,1479,1469.522619047619,4.432561672534549e-08,3.9373978200626826e-08,3.935737669575652e-08,9.949115397516542e-12,5.63134320960271e-09,3.936732581115404e-08,4.499866902075675e-08,0.9850428399315366,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1480,1499,1489.5223154362416,4.237746400111377e-08,3.8281334509688945e-08,3.8264758053366425e-08,1.0446327962233289e-11,5.631340974054116e-09,3.827520438132866e-08,4.390654535538277e-08,0.9651741820748476,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1500,1519,1509.5220198675497,4.224480254260912e-08,3.723978154771376e-08,3.7223226738980926e-08,1.0959839697687054e-11,5.631338691440366e-09,3.723418657867861e-08,4.286552527011898e-08,0.9855193019658958,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1520,1539,1529.5217320261438,4.0534523931635374e-08,3.6247324628893354e-08,3.623078770125044e-08,1.1489847898569829e-11,5.631336360652672e-09,3.624227754914901e-08,4.187361390980168e-08,0.9680206733278195,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1540,1559,1549.5214516129033,3.992332034534719e-08,3.529714942071242e-08,3.528062849507551e-08,1.2036541698275584e-11,5.631333980610074e-09,3.529266503677378e-08,4.0923999017383855e-08,0.9755478766478418,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1560,1579,1569.521178343949,3.904111343248951e-08,3.4382356261825114e-08,3.436585165562478e-08,1.2600103660336262e-11,5.6313315504946986e-09,3.437845175928512e-08,4.000978330977982e-08,0.9757891746178606,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1580,1599,1589.5209119496856,3.820691437001849e-08,3.34975414918126e-08,3.348105529436442e-08,1.3180707364018824e-11,5.6313290695569e-09,3.3494236001728435e-08,3.912556507128533e-08,0.9765204489802743,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1600,1619,1609.520652173913,3.730576508830599e-08,3.263903640201677e-08,3.262257183875936e-08,1.37785199990537e-11,5.631326536687979e-09,3.263635035875842e-08,3.82676768954464e-08,0.9748635954628625,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1620,1639,1629.520398773006,3.6636794326945466e-08,3.180401909774474e-08,3.178758025680704e-08,1.439370001526317e-11,5.6313239505907236e-09,3.1801973956822304e-08,3.743329790741303e-08,0.9787220569654957,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1640,1659,1649.5201515151516,3.5691758773636744e-08,3.0991210603238426e-08,3.0974801743052305e-08,1.5026396580505792e-11,5.631321310127469e-09,3.098982813963281e-08,3.662114944976028e-08,0.97462147720408,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1660,1679,1669.5199101796406,3.50704506384581e-08,3.0202059951477566e-08,3.018568409659732e-08,1.5676752940441575e-11,5.631318614439588e-09,3.020136084953776e-08,3.5832679463977346e-08,0.9787281097333087,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1680,1699,1689.519674556213,3.4317536000678904e-08,2.9438429730370643e-08,2.9422088349431695e-08,1.6344900103119182e-11,5.631315862481356e-09,2.9438433249534815e-08,3.5069749112016175e-08,0.9785509411848192,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1700,1719,1709.5194444444444,3.297455219325026e-08,2.8701502690959214e-08,2.868519596989531e-08,1.7030965855339763e-11,5.631313052800797e-09,2.870222693575065e-08,3.4333539988551444e-08,0.9604180694517856,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1720,1739,1729.519219653179,3.312492653421797e-08,2.7991120832803807e-08,2.7974848350262423e-08,1.7735064988802856e-11,5.631310183967178e-09,2.7992583415251226e-08,3.3623893599218403e-08,0.9851603424948968,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1740,1759,1749.519,3.1477483655620676e-08,2.7306458864097995e-08,2.7290219963608502e-08,1.845730159798148e-11,5.63130725481732e-09,2.7308677265206485e-08,3.2939984520023805e-08,0.9556010457893782,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1760,1779,1769.5187853107345,3.089761387945896e-08,2.6646557126025785e-08,2.6630351021522098e-08,1.9197778436065843e-11,5.631304264293027e-09,2.6649548799958163e-08,3.228085306425119e-08,0.9571498565406851,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1780,1799,1789.5185754189945,3.138578174312952e-08,2.6009740544443082e-08,2.5993566785370148e-08,1.995658195337882e-11,5.631301210928235e-09,2.6013523367323528e-08,3.1644824578251764e-08,0.9918140536857242,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1800,1819,1809.5183701657459,2.993478970526485e-08,2.5393627132415085e-08,2.537748611284931e-08,2.073379247335724e-11,5.631298092999714e-09,2.5398219905322665e-08,3.102951799832238e-08,0.9647197776930755,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1820,1839,1829.518169398907,2.898975153214609e-08,2.4796015547883926e-08,2.4779908500537495e-08,2.152947938479464e-11,5.631294908980302e-09,2.480143797992229e-08,3.043273288890259e-08,0.9525845620889772,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1840,1859,1849.517972972973,2.8755075839594148e-08,2.4215221612763764e-08,2.419915037427321e-08,2.2343706388015214e-11,5.631291657592701e-09,2.4221494080661225e-08,2.985278573825393e-08,0.9632292306559131,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1860,1879,1869.5177807486632,2.8390782291367657e-08,2.365058027040062e-08,2.363454667886653e-08,2.3176522994925658e-11,5.63128833741087e-09,2.3657723201861454e-08,2.9289011539272326e-08,0.9693322102488753,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,1880,1899,1889.5175925925926,2.7718726965855206e-08,2.310184845672471e-08,2.3085854087928123e-08,2.402797220950468e-11,5.631284946525317e-09,2.3109882060137627e-08,2.8741167006662943e-08,0.9644259385650308,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
